"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
1059,"530196552",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",148348,148348,148348,NA,2025-12-01 18:49:39.946682,2025-12-01 18:48:25.122864,2025-12-01 18:49:39.940406,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
792,"530242962",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",251757,251757,251757,NA,2025-11-26 03:34:14.04723,2025-11-26 03:33:11.436367,2025-11-26 03:34:14.044518,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2278,"540679796",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,113834,113834,113834,NA,2026-01-15 20:17:50.730534,2026-01-15 20:17:07.486356,2026-01-15 20:17:50.727451,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1249,"541371067",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",266804,266804,266804,NA,2025-12-02 22:11:17.296225,2025-12-02 22:09:58.867264,2025-12-02 22:11:17.292986,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,0,1,1
110,"541371549",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,113795,113795,113795,NA,2025-11-21 10:22:45.791832,2025-11-21 10:22:45.788937,2025-11-21 10:22:45.788937,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
586,"541441917",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",107464,107464,107464,NA,2025-11-25 13:44:23.223603,2025-11-25 13:43:40.473684,2025-11-25 13:44:23.219512,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
549,"541451475",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,173078,173078,173078,NA,2025-11-24 22:31:37.644359,2025-11-24 22:31:37.640605,2025-11-24 22:31:37.640605,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1946,"541590421",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267975,267975,267975,NA,2026-01-02 14:53:17.034214,2026-01-02 14:53:17.031057,2026-01-02 14:53:17.031057,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2358,"541603768",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,243999,243999,243999,NA,2026-01-20 16:28:38.256632,2026-01-20 16:27:44.455856,2026-01-20 16:28:38.253289,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
156,"541797281",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",233250,233250,233250,NA,2025-11-21 16:08:50.705433,2025-11-21 16:08:10.931106,2025-11-21 16:08:50.702845,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
872,"541823141",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267082,267082,267082,NA,2025-11-26 21:12:23.131511,2025-11-26 21:10:52.499109,2025-11-26 21:12:23.128951,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
32,"541858176",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",207317,207317,207317,NA,2025-11-25 15:00:55.854029,2025-11-20 21:03:56.588215,2025-11-25 15:00:55.850614,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
982,"541974979",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267502,267502,267502,NA,2025-12-01 14:11:46.374625,2025-12-01 14:10:01.898112,2025-12-01 14:11:46.370851,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.75
1706,"542180163",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269010,269010,269010,NA,2025-12-18 15:11:58.63983,2025-12-18 15:11:58.636188,2025-12-18 15:11:58.636188,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
553,"542192527",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,232141,232141,232141,NA,2025-11-24 22:42:17.858587,2025-11-24 22:42:17.855129,2025-11-24 22:42:17.855129,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2070,"546038828",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,NA,144996,144996,144996,NA,2026-01-07 21:48:56.871913,2026-01-07 21:47:34.994528,2026-01-07 21:48:56.868522,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,1
650,"550889748",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266527,266527,266527,NA,2025-11-25 18:50:57.307091,2025-11-25 17:58:33.850123,2025-11-25 18:50:57.304074,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2238,"560547486",TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,270675,270675,270675,NA,2026-01-14 21:25:20.701401,2026-01-14 21:22:08.338626,2026-01-14 21:25:20.698232,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,0,0.5
164,"560561657",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,208370,208370,208370,NA,2025-11-21 16:52:42.750992,2025-11-21 16:52:42.738737,2025-11-21 16:52:42.738737,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1291,"560670676",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267903,267903,267903,NA,2025-12-03 21:37:52.516581,2025-12-03 21:36:15.790449,2025-12-03 21:37:52.507393,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
758,"561683450",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",229855,229855,229855,NA,2025-11-25 22:22:54.23248,2025-11-25 22:21:37.895538,2025-11-25 22:22:54.229778,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1764,"561876445",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269108,269108,269108,NA,2025-12-19 17:19:57.920767,2025-12-19 17:19:57.917942,2025-12-19 17:19:57.917942,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1752,"562326843",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",268026,268026,268026,NA,2025-12-19 15:25:12.780872,2025-12-19 15:23:36.190956,2025-12-19 15:25:12.777809,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
2297,"562384527",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,133196,133196,133196,NA,2026-01-20 20:54:33.712213,2026-01-16 16:38:10.295026,2026-01-20 20:54:33.70916,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
681,"562389230",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,161314,161314,161314,NA,2025-11-25 19:14:22.393684,2025-11-25 19:14:22.390418,2025-11-25 19:14:22.390418,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1677,"562389698",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",258582,258582,258582,NA,2025-12-17 19:44:13.208265,2025-12-17 19:43:13.107364,2025-12-17 19:44:13.204901,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
423,"562500794",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,230210,230210,230210,NA,2025-11-24 17:18:42.838399,2025-11-24 17:18:42.834982,2025-11-24 17:18:42.834982,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
359,"566048726",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",100125,100125,100125,NA,2025-11-24 14:36:56.637355,2025-11-24 14:36:34.073694,2025-11-24 14:36:56.634452,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
2439,"570660463",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,271162,271162,271162,NA,2026-01-22 16:48:26.462189,2026-01-22 16:47:33.708878,2026-01-22 16:48:26.459281,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1910,"570732733",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,269642,269642,269642,NA,2025-12-30 15:31:47.661379,2025-12-30 15:31:07.52007,2025-12-30 15:31:47.658154,NA,TRUE,TRUE,TRUE,FALSE,0,0,1,NA
1077,"570837939",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,263302,263302,263302,NA,2025-12-01 19:20:17.379157,2025-12-01 19:20:17.376253,2025-12-01 19:20:17.376253,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
243,"570892533",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,228604,228604,228604,NA,2025-11-21 20:36:29.241947,2025-11-21 20:35:52.036542,2025-11-21 20:36:29.23433,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
370,"570955844",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"We are in the process of building and reviewing these policies and expect to have them finalized by the end of 2025.",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",248271,248271,248271,NA,2025-11-24 15:18:45.795448,2025-11-24 15:16:25.565475,2025-11-24 15:18:45.7895,NA,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,0
1318,"571070433",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",265146,267947,265146,NA,2025-12-15 19:49:34.203427,2025-12-04 14:35:29.66552,2025-12-15 19:49:34.200005,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1960,"576036820",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265617,265617,265617,NA,2026-01-04 23:36:43.832505,2026-01-04 23:36:43.829153,2026-01-04 23:36:43.829153,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1755,"580607078",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,"",TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,"",267039,267039,267039,NA,2025-12-19 15:46:07.434164,2025-12-19 15:45:38.541536,2025-12-19 15:46:07.425629,NA,TRUE,TRUE,TRUE,TRUE,0.571428571428571,1,0,0.75
355,"581244138",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",108372,108372,108372,NA,2025-11-24 14:12:02.726143,2025-11-24 14:11:04.976453,2025-11-24 14:12:02.723084,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
803,"581247027",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",259495,259495,259495,NA,2025-11-26 11:45:58.617169,2025-11-26 11:45:03.392263,2025-11-26 11:45:58.614264,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1215,"581275604",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267580,267580,267580,NA,2025-12-02 14:59:37.595386,2025-12-02 14:58:21.160423,2025-12-02 14:59:37.592436,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
172,"581357547",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",265290,265290,265290,NA,2025-11-21 17:14:36.418013,2025-11-21 17:11:54.428838,2025-11-21 17:14:36.415228,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1926,"581602135",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",269674,269674,269674,NA,2025-12-31 16:13:51.666581,2025-12-31 16:13:10.379787,2025-12-31 16:13:51.662903,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
189,"581610318",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",104786,104786,104786,NA,2025-11-21 18:11:19.357281,2025-11-21 18:09:30.571398,2025-11-21 18:11:19.351852,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1131,"581686023",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267503,267503,267503,NA,2025-12-01 21:27:51.413793,2025-12-01 21:26:28.84497,2025-12-01 21:27:51.411202,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
1653,"581737037",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268777,268777,268777,NA,2025-12-17 15:14:02.16494,2025-12-16 21:50:17.044339,2025-12-17 15:14:02.160038,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
697,"581761917",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,192416,192416,192416,NA,2025-11-25 20:00:07.520272,2025-11-25 20:00:07.51352,2025-11-25 20:00:07.51352,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1575,"581847107",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",198780,198780,198780,NA,2025-12-15 18:32:46.092383,2025-12-15 18:31:31.337466,2025-12-15 18:32:45.902095,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
419,"581872217",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",231351,231351,231351,NA,2025-11-24 17:15:09.016594,2025-11-24 17:14:06.634279,2025-11-24 17:15:09.013651,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1283,"582295786",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266415,266415,266415,NA,2025-12-03 17:54:11.003616,2025-12-03 17:52:51.463383,2025-12-03 17:54:11.000707,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
1441,"586028607",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",254186,254186,254186,NA,2025-12-09 19:58:36.619617,2025-12-09 19:57:26.297743,2025-12-09 19:58:36.615932,NA,TRUE,TRUE,TRUE,TRUE,1,0,0,0.5
984,"590624468",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",132976,132976,132976,NA,2025-12-01 14:31:48.824626,2025-12-01 14:31:04.329615,2025-12-01 14:31:48.821985,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
14,"591033966",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",169318,169318,169318,NA,2025-11-24 14:37:49.484598,2025-11-20 20:41:59.925144,2025-11-24 14:37:49.481693,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1206,"591420986",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",117479,117479,117479,NA,2025-12-02 12:53:56.453322,2025-12-02 12:53:13.082231,2025-12-02 12:53:56.449702,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2433,"591807551",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,235564,235564,235564,NA,2026-01-22 14:28:07.532172,2026-01-22 14:27:18.484721,2026-01-22 14:28:07.529383,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
1041,"592072869",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",245617,245617,245617,NA,2025-12-01 17:53:10.644372,2025-12-01 17:52:05.303083,2025-12-01 17:53:10.641561,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
991,"592162597",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",137357,137357,137357,NA,2025-12-01 21:48:28.59382,2025-12-01 14:54:35.332305,2025-12-01 21:48:28.591326,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
440,"592252352",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",106754,106754,106754,NA,2025-11-24 18:14:53.642841,2025-11-24 18:14:02.303667,2025-11-24 18:14:53.639906,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
565,"592320573",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267111,267111,267111,NA,2025-12-01 12:59:21.208703,2025-11-25 00:06:55.168456,2025-12-01 12:59:21.206062,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1015,"592475614",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",215391,215391,215391,NA,2025-12-01 16:28:39.788196,2025-12-01 16:16:05.342331,2025-12-01 16:28:39.785512,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2106,"592858471",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270293,270293,270293,NA,2026-01-08 20:33:02.953255,2026-01-08 20:31:54.750639,2026-01-08 20:33:02.950371,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1825,"592985791",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,238747,238747,238747,NA,2025-12-23 16:37:37.999918,2025-12-23 16:37:37.997304,2025-12-23 16:37:37.997304,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1053,"593109517",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",222168,222168,222168,NA,2025-12-01 18:26:14.009817,2025-12-01 18:25:33.604184,2025-12-01 18:26:14.007045,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
200,"593207818",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",145221,145221,145221,NA,2025-11-21 18:39:22.728389,2025-11-21 18:38:13.865368,2025-11-21 18:39:22.722853,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1634,"593390220",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,209936,209936,209936,NA,2025-12-16 19:09:46.881021,2025-12-16 19:09:46.87693,2025-12-16 19:09:46.87693,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
484,"593547712",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",218568,218568,218568,NA,2025-11-24 19:42:42.853924,2025-11-24 19:41:28.615027,2025-11-24 19:42:42.85103,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
51,"593559150",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",134125,134125,134125,NA,2025-11-20 21:31:06.871494,2025-11-20 21:27:34.993142,2025-11-20 21:31:06.863589,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
2265,"593631795",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270746,270746,270746,NA,2026-01-15 18:38:19.261038,2026-01-15 18:37:16.351091,2026-01-15 18:38:19.257392,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
1166,"596211876",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267615,267615,267615,NA,2025-12-01 23:02:36.425412,2025-12-01 23:01:22.709739,2025-12-01 23:02:36.422549,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
1556,"610444679",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",268711,268711,268711,NA,2025-12-14 13:57:51.885645,2025-12-14 13:56:58.212735,2025-12-14 13:57:51.881538,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.75
2256,"611139980",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,249069,249069,249069,NA,2026-01-15 16:16:02.787412,2026-01-15 16:16:02.784058,2026-01-15 16:16:02.784058,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
903,"611212479",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,118853,118853,118853,NA,2025-11-28 14:46:07.991497,2025-11-28 14:46:07.98846,2025-11-28 14:46:07.98846,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1957,"611220742",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,107676,107676,107676,NA,2026-01-09 19:27:20.197699,2026-01-03 18:50:20.442614,2026-01-09 19:27:20.194793,NA,TRUE,TRUE,TRUE,TRUE,1,0,0,0.5
1237,"611229333",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267712,267712,267712,NA,2025-12-02 19:05:20.573637,2025-12-02 19:05:20.565441,2025-12-02 19:05:20.565441,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
892,"611280243",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,140394,140394,140394,NA,2025-11-27 00:49:38.345369,2025-11-27 00:49:38.342006,2025-11-27 00:49:38.342006,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
